usage,location,version,is_anomaly
37.43,AUS,v3,0.0
34.64,UK,v3,0.0
35.52,CAN,v2,0.0
40.95,USA,v1,0.0
36.78,AUS,v3,0.0
38.78,AUS,v3,0.0
27.63,UK,v3,0.0
30.82,UK,v2,0.0
38.49,UK,v3,0.0
42.34,RUS,v4,0.0
29.3,RUS,v4,0.0
27.02,USA,v1,0.0
28.68,RUS,v4,0.0
6.395,CAN,v3,1.0
33.3,CAN,v2,0.0
11.94,CAN,v3,0.0
39.17,AUS,v3,0.0
37.37,UK,v3,0.0
38.65,USA,v1,0.0
24.02,CAN,v2,0.0
34.22,RUS,v4,0.0
32.55,CAN,v2,0.0
29.63,USA,v1,0.0
28.42,CAN,v2,0.0
41.77,CAN,v2,0.0
28.1,RUS,v4,0.0
37.86,UK,v2,0.0
41.11,CAN,v2,0.0
34.56,AUS,v4,0.0
42.94,RUS,v4,0.0
40.76,UK,v3,0.0
36.73,CAN,v2,0.0
40.35,RUS,v4,0.0
29.14,CAN,v1,0.0
36.38,USA,v1,0.0
37.61,RUS,v4,0.0
30.6,AUS,v3,0.0
35.62,AUS,v3,0.0
38.21,AUS,v3,0.0
43.68,AUS,v3,0.0
31.78,AUS,v3,0.0
34.7,CAN,v1,0.0
35.38,USA,v1,0.0
24.02,USA,v1,0.0
33.21,AUS,v3,0.0
38.8,UK,v2,0.0
32.42,AUS,v3,0.0
38.28,USA,v1,0.0
32.53,AUS,v4,0.0
28.86,CAN,v2,0.0
27.55,RUS,v4,0.0
32.34,USA,v1,0.0
35.3,UK,v3,0.0
45.42,UK,v3,0.0
45.11,CAN,v2,0.0
41.88,AUS,v3,0.0
37.68,CAN,v2,0.0
37.36,USA,v1,0.0
30.69,AUS,v3,0.0
32.11,RUS,v4,0.0
41.17,RUS,v4,0.0
40.11,RUS,v4,0.0
34.42,USA,v1,0.0
1000.76,CAN,v1,0.0
1000.76,CAN,v1,0.0
1000.76,CAN,v1,0.0
1000.76,CAN,v1,0.0
1000.76,CAN,v1,0.0
1000.76,CAN,v1,0.0
1000.76,CAN,v1,0.0
1000.76,CAN,v1,0.0
1000.76,CAN,v1,0.0
1000.76,CAN,v1,0.0
1000.76,CAN,v1,0.0
1000.76,CAN,v1,0.0
1000.76,CAN,v1,0.0
1000.76,CAN,v1,0.0
1000.76,CAN,v1,0.0
1000.76,CAN,v1,0.0
1000.76,CAN,v1,0.0
1000.76,CAN,v1,0.0
1000.76,CAN,v1,0.0
1000.76,CAN,v1,0.0
1000.76,CAN,v1,0.0
1000.76,CAN,v1,0.0
1000.76,CAN,v1,0.0
1000.76,CAN,v1,0.0
1000.76,CAN,v1,0.0
1000.76,CAN,v1,0.0
1000.76,CAN,v1,0.0
1000.76,CAN,v1,0.0
1000.76,CAN,v1,0.0
1000.76,CAN,v1,0.0
1000.77,CAN,v2,1.0
1000.77,CAN,v2,1.0
1000.77,CAN,v2,1.0
1000.77,CAN,v2,1.0
1000.77,CAN,v2,1.0
1000.77,CAN,v2,1.0
1000.77,CAN,v2,1.0
1000.77,CAN,v2,1.0
